Title,Text,Cat1,Cat2,Cat3,flat_cat
"NOW Foods Creatine Monohydrate 1500mg, 100 Tablets",Just got it and I can feel it working abt an hour after taking it and made me lift more and throw up more reps!,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Indigo Wild,"Love,Love,Love this baby soap. It smells so good, and I can wash even the little guys hair with it. I got a bar as a gift, and have been going back for more :)",beauty,bath body,cleansers,"('beauty', 'bath body', 'cleansers')"
"Spindrift 144 Fleece Lined Cozy Dog Collar - Large (3/4"" x 19-23""), Brick","I have 2 pit bulls, i used to have regular cheap nylon collars, i know they were uncomfortable for them, im very close with my dogs so they are always in my face and the collar would always catch a hair on my beard, so i know it sucked for them. i need to keep a collar on them for the Easy Defense Flea & Tick Tag that i use [...] so i got these nice collars and they are great i can feel there's no area that snags hairs, i tested that on my own face first. Only the best for my dogs.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
Battle Ravaged Spider-Man,"I've had this thing for 10 years, and in that time it has seen plenty of use. It's been dropped and flung countless times, yet it's still in great condition. It's also a very accurate representation of the final fight scene in the movie. I would recommend this to any Spidey fans looking to find a great collectible figure from the first film.",toys games,action toy figures,figures,"('toys games', 'action toy figures', 'figures')"
SENSE-ible No-Pull Dog Harness - Black Large,"My sister was looking for something that her bulldog could not pull out of when they took their evening walks. I saw this on Amazon and ordered it for her, because of all the positive reviews. It works great and has made thier walks much easier and pleasant.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
Honeybee Gardens Jobacolors Eye Liner,"I use Honeybee Gardens JobaColors Eyeliner Pencil in Jet Set as a natural eyebrow pencil. It allows me to fill in my black eyebrows for a full, natural look.I used to use Ecco Bella Eyeliner Pencil in Velvet as an eyebrow pencil but I prefer this product. Compared to Ecco Bella Eyeliner Pencil, it's cheaper, less soft/smudgy and is free of hydrogenated oils (not good for your body, may cause acne).Ingredients",beauty,makeup,eyes,"('beauty', 'makeup', 'eyes')"
Fisher-Price Little People Animal Sounds Farm,"I purchased this farm for my son who is just under a year old. He loved to play with the one at his grandma's house (an older version purchased at a garage sale a few years back) so I thought I would buy one for our house, too. When I took it out of the box, the silo section was not connected. I connected it without too much trouble but then opened the farm and the silo fell off. It continues to fall off all of the time! I have given up trying to keep the pieces together - it is a waste of my time. The farm animals now share stalls in the barn -making it a bit harder to make the animal sounds. It appears that the toy has been ""remodeled"" to be less expensive to make. The plastic is thinner, the quality poorer, and the spaces/stalls for the animals smaller and more complicated. It is still darn cute and my son likes to play with it -it just is not the same quality it used to be.",toys games,action toy figures,playsets,"('toys games', 'action toy figures', 'playsets')"
Garden of Life Primal Defense,"My intent was to add this to home-made ice cream to make a sort of frozen yogurt, since I don't care for the tart yogurt taste of actual frozen yogurt. While this wasn't the best product for that purpose, since it's very green, it was extremely effective as a probiotic. I add it to water, it dissolves well, and I drink it plain. My stomach issues have been dramatically reduced by using this product. I would highly recommend this.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Pampers Baby Dry Diapers (Packaging May Vary),Pampers diapers are excellent for the babies who are sensitive to the diaper rash. they worked well on my baby skin.,baby products,diapering,disposable diapers,"('baby products', 'diapering', 'disposable diapers')"
St.Tropez Self Tan Bronzing Mousse (select size),"I'm naturally very pale, and it's been hard getting tan, sun or no sun. I used to tan in tanning beds and outdoors, I loved the color I got but was very worried about sun cancer and aging skin. So I started experimenting with many different sunless tanners, prices ranging from $5 to $60. I was disappointed with most, either they left me looking very orange or yellow and/or very streaky. I finally decided to order the St. Tropez bronzing mousse after hearing great things about it. It really does live up to the hype in my opinion; it dries quickly, gives instant color, and after showering it off the next day it looks very natural. The color didn't turn out as deep as I expected, but it was still a nice golden color and I'm sure with a second application the day after it would turn out even darker, which I have yet to try. The scent is nice, I still get the sunless tan smell the next day but it isn't as bad as some other brands I've tried. It does stain palms, so I use cheap latex gloves to apply the tanner, then use a tiny bit on the tops of my hands.The price is somewhat high, but honestly if the bronzing mousse was $100 I would still buy it so I think it's completely worth every penny. It lasts me a while if I use it 1-2 times a week. I hope they never stop making this product, and I definitely recommend it to anyone wanting natural color.",beauty,bath body,scrubs body treatments,"('beauty', 'bath body', 'scrubs body treatments')"
Fisher-Price Brilliant Basics Baby's First Blocks,"This toy is very durable. My granddaughter, who is 7-1/2 months, has fun playing with the pieces even if she can't quite get them in their correct holes yet.",toys games,baby toddler toys,blocks,"('toys games', 'baby toddler toys', 'blocks')"
Hot Sock Diffuser,"It sort of works? I had to tie a rubber band around my blow dryer to get it to stay on (and I have a large blow dryer) it seemed to work, I don't know. It also takes FOREVER to blow dry your hair with this. Without the sock, it takes about 5 minutes. With the sock on, it takes about 30!!",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,"My lab loved the little animals - we had to buy a replacement set because he couldn't get enough of them. My Cavalier Spaniel loves the log more than the animals. She loves to put her head inside the holes and toss the log around. This toy has lasted years and multiple dogs. Totally worth the investment. The log shows some sign of where, but this is incredible considering we've had it about five years now.",pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Source Naturals Spirulina Powder,"Haven't noticed a major difference from the rest, but its a good price and seemingly good quality. I keep it in the refrigerator to preserve freshness.",health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
"Farmer Brothers Buttermilk Pancake Mix, 5lb Bag",I love Farmer Brothers Buttermilk Pancake mix. I used it all the time when the kids were little. I used to get it form a lady that sold food form different company's out of her house. I thought they didn't make it anymore. was looking for some seasoning and ran across farmer Brothers. It is really easy to use. I would buy if your looking for something quick and easy.,grocery gourmet food,cooking baking supplies,baking mixes,"('grocery gourmet food', 'cooking baking supplies', 'baking mixes')"
Philips Sonicare E-Series Replacement Brush Head,"The two brush heads were in a well sealed box so they did not get damaged. They were wrapped in plastic also. They seem to work fine, no problems. Sonicare is supposed to be really good for getting rid of plaque.",health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Cardinal Laboratories Crazy Pet Bumble Ball (Various Colors),"so far, it is working and my puppy loves the toy. I'm affraid when the batteries need to be changed, but it is not happening yet. We have it for a month and probably played for 10 min. It made well and light enough so that little westy can carry.",pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Lady-Comp Fertility Monitor - Fahrenheit,"My husband and I decided we were ready to start a family in early 2011. I began keeping track of my monthly menstral cycle and tried various fertility methods like urination strips/sticks. we also spoke with our doctors and informed them about what we were trying to accomplish. After 7 months and no progress, my husband purchased this product after reading many positive reviews. I started using lady-comp the week following christmas 2011. I followed all the instructions",health personal care,health care,family planning contraceptives,"('health personal care', 'health care', 'family planning contraceptives')"
Barbie Collector Pink Label - Dolls of the World - Princess of the Pacific Islands,"The Barbie doll looks different compared to the picture. It is not exactly shown on the picture. Th really one looks much more used. I don't like this product but since I don't want to pay shipping for returning, I decided to keep it.",toys games,dolls accessories,dolls,"('toys games', 'dolls accessories', 'dolls')"
"Finish Powerball Tablets, Orange Scent",Ive been gettting these through Subscribe and Save for a while. Does a great job cleaning the dishes. Couple it with Finish drying agent and you are in great shape. My only complaint is that the red ball falls out of the other piece more than it stays in so you have to be careful handling them or you will be chasing it around your kitchen.,health personal care,household supplies,dishwashing,"('health personal care', 'household supplies', 'dishwashing')"
"Huichol Hot Sauce, 6.5 oz.",A must purchase if you love good flavors. This sauce is unique to a small region in Mexico. I credit Amazon for supplying it! Give it a try...it's very tasty!,grocery gourmet food,pantry staples,sauces,"('grocery gourmet food', 'pantry staples', 'sauces')"
Worlds Freshest Spray Millet 5 Pound Box Nemeth Farms the Original,"I agree with others that shipping the sprays in a plastic bag within the box would be terrific. That said, my sprays were huge, 2-3 inches longer than my store-bought brand from Petco. They were fresh and had long stems that can be tied together with a rubberband and hung from the top of the cage. My birds luv millet, but they really went after this light-golden variety. The sprays are very clean. I highly recommend this product.",pet supplies,birds,food,"('pet supplies', 'birds', 'food')"
"Syntrax Nectar Whey Protein Isolate, Powder","I've tried a good number of protein powders in the last 30+ years. The taste of protein powders, in my opinion are bad. So bad in fact that it has been difficult for me to be consistent in their consumption. The health food stores always steer you towards their latest greatest powders. When asked what type of feedback they have been getting as far as taste goes, they always reply ""good."" I am never that enthusiastic because when I try them they have a chemical taste, such as Muscle Milk does, or some other bad taste that ends up tasting terrible to me in about the second week.The Nectar Cappuccino is a different story. I mix it with 2% milk. I've solved my protein powder problem.",health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Optimum Mega Potency HMB,"This supplement work pretty good in helping increase lean mass, I did an expirment and did not take this a few weeks and notice my fat burning was not doing as a good job without this suppplement, , so for best value go with this, for best hmb supplement I have personally tried go with the eas version, they used to call it betagen but I belive it has new name for it, the eas has hmb and creatine so thus of course should work better",health personal care,nutrition wellness,sports supplements,"('health personal care', 'nutrition wellness', 'sports supplements')"
"PetSafe Freedom Door, Premium White","Easy enough to install. Works great as long as you keep the areas where the magnetic strips make contact with the metal clean. I give the door a detailed cleaning about once a week. Replacement flaps are over priced in my opinion. However, I have had the same door for about three years and have only had to replace the flap once. The door has held up to my 2 Shelties and a German Shepherd that I am caring for until it's owner returns from overseas. Just moved so I purchased the same door and installed it at my new residence as it has been a good door overall.",pet supplies,cats,cat flaps,"('pet supplies', 'cats', 'cat flaps')"
Catalina Titanium Heater 500 Watt,This was a total surprise in how accurate it is. Only wish they had an 800watt for my 180 reef. But do use it with another heater. The other heater only goes on if for some reason the temp drops over a degree which has not happened yet.A++++++++++++ Can you say bargain....,pet supplies,fish aquatic pets,aquarium heaters,"('pet supplies', 'fish aquatic pets', 'aquarium heaters')"
Mud Pie Baby Piggy Bank,"So, this is actually the second one we've had. The first one I received as a gift for my baby shower, for my now 4 year old. Her 1 year old younger sister got a hold of it and through it on the ground. Yes, it will break if you throw it on the ground. So, as a I frantically ran to the internet to find an identical replacement, I turned to Amazon. I was so happy to find the exact same piggy bank. My 4 year old was so happy to have it back. Very cute decoration for her room, and of course, she loves to put her money in it.",baby products,gifts,toy banks,"('baby products', 'gifts', 'toy banks')"
SmartScoop No-Stick Litter Box Spray,"I sprayed this stuff on when I first bought my boxes and several months later I still haven't had to reapply. My cat's are fans of making the litter clump at the bottom of the box, but with this spray it's not hard to get off. I also recommend you spray your scooper! Great product!",pet supplies,cats,litter housebreaking,"('pet supplies', 'cats', 'litter housebreaking')"
"Method Daily Shower Spray, Ylang-Ylang Formula, 28-Ounce Bottles (Pack of 8)","I just bought this to try on my bathtub because we always get ""pink mold"" even though I clean our tub every 2 weeks. I heard this should be very effective against that. Will update on its effectively but in the mean time just want to let those who are interested that this can be found cheaper at Target",health personal care,household supplies,household cleaning,"('health personal care', 'household supplies', 'household cleaning')"
Jobst SupportWear Ultra Sheer Knee High,"These knee highs were great the first time I wore them. After a few uses, the top band would not hold them up anymore, and they sagged. Good feel on your foot, good color, sheer enough.",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
30' Large Dog Tie Out Cable Leash,"Great product! Bought many in pet stores and latches failed in less than 8 mos. The cable color fades in the Florida sun, but latch remains pliable in the wet summers. Will order again!",pet supplies,dogs,training behavior aids,"('pet supplies', 'dogs', 'training behavior aids')"
Marina Black Coarse Nylon Fish Net,"It's a fish net, not much to say about it, I got it on here for cheaper than pet stores and it does what it's supposed to do.",pet supplies,fish aquatic pets,cleaners,"('pet supplies', 'fish aquatic pets', 'cleaners')"
Andis 1875 Watt Professional Ceramic Ionic Hair Dryer,"I downgraded from a Chi (that burnt out after about two years) and a higher priced dryer from a beauty supply store, and I would recommend this mid-priced dryer as well as any of them.It does not seem overly heavy to me, as other reviewers have noticed, nor have I had issues with accidentally hitting the temperature or off switches because of their placement. It does get very, very hot on the ""hot"" setting, but the ""warm"" setting is just as good if you can't take the heat.Few reviewers have mentioned the extra-long cord, which is a major positive selling point for me. All in all, I've decided it's crazy to spend up to $150 or even $75 on a dryer when this ~$40 one works just as well if not better and has the extra long cord.",beauty,hair care,styling tools,"('beauty', 'hair care', 'styling tools')"
Cat Dancer 301 Cat Charmer Interactive Cat Toy,Cats love it! Certain cats may not like this type of toy as they like to have the small ones to kick and scratch around with.,pet supplies,cats,toys,"('pet supplies', 'cats', 'toys')"
Prairie View Industries Portable Singlefold Ramp,"These are perfect for us! I got tired of borrowing a friend's ramps to load my husband's electric wheelchair so I bought these. He used them for his bus trip to Canada with my daughter's GS troop. They are lightweight enough that my husband and the kids could lift them, but sturdy enough that they handled the weight of the wheelchair. We stand ours up on end for storage so they don't take up a lot of space - they might even fit behind a piece of furniture.My only dislike with these ramps is that the handle could be a little more ergonomic/comfortable. It's not bad if you're just picking them up, but if you have to carry them any distance (i.e. from the house/hotel to the car) your hand will probably hurt a little.Overall, I am quite happy with these ramps.",health personal care,medical supplies equipment,daily living aids,"('health personal care', 'medical supplies equipment', 'daily living aids')"
Mustela Bebe Multi Sensory Bubble Bath,"I know it's supposed to be for babies but I just love this bubble bath! It smells clean, like soap, and not all perfume-y. The whole bathroom smells great afterwards - too bad I can't get the whole house to smell like this or I'd never leave home, lol.",beauty,bath body,bath,"('beauty', 'bath body', 'bath')"
Hair No More Hair No More Inhibitor,I have to delete my previous recommendation of this product. The new stuff I got isn't the same formula - it smells bad enough that I can't use it. For someone not sensitive to odors it may be okay.,health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Duracell Coppertop Alkaline Batteries,"This is a good product at a good price. Duracell batteries are the way to go. They are very reliable, long lasting, and cheap. You can't get better batteries for cheaper. I have used Duracell batteries for years and always found them to be reliable for powering all kinds of electronic devices, and long lasting enough not to break the bank. I have also never had a problem with leakage.",health personal care,household supplies,household batteries,"('health personal care', 'household supplies', 'household batteries')"
Swede-O Trim Lok Ankle Brace,"It was true-to-size and 'fit'. The sewing and materials are very good, BUT!!!...It does not hold the ankle at a 90deg angle. The 'stiffening' isn't stiff at all, and not only offers ZERO support, but leaves a bulky u-shape that puts pressure on the soft tissue around the ankle. The material is bulky and does not fit into shoes easily or comfortably. It has no stretch around the calf so it bites into the hamstring & achilles tendon. The lacing is difficult to use at best, it has to be completely un-laced and re-laced every time the brace is removed/put on. Also, the lacing is angled such-that it does not tighten at the 'bend' in the front of the ankle, so it does not hold the ankle steady forward/back either. Since this brace offered no side-side or forward-back support, didn't fit in my shoes, and was actually painfully tight around the calf, (in other words, it dosen't do anything the description says it'll do) I returned it.",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
ACQUA DI GIO by Giorgio Armani (WOMEN),"The product itself is great, however, i requested a gift note ""Just Because :)"" and it was not with the package. Also, i requested to have the price hidden because it was a gift, and the price was not hidden and the person I got it for even commented on the price, which of course is why it was supposed to be hidden.",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Snoozer Lookout Car Seat,"I have two of these one black and one beige. I got one on line for full price, and the other at a flea market can you believe for 5 bucks it was new.These are great and I would pay full price for both, it is well worth the cost. You can take off the cover and wash it.My dog loves it he can sit and look out at the world I drive, it is elevated just high enough.",pet supplies,dogs,carriers travel products,"('pet supplies', 'dogs', 'carriers travel products')"
Futurebiotics Silver (Colloidal),thought this to be holly grail.been reading about the difference between ionic and real silver.seems ionic is better for topical non is good for ingestion. will stick with organic virgin coconut oil.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"Carlson 0930PW Extra-Wide Walk-Thru Gate with Pet Door, White","I am very disappointed with the description of this gate. When I searched ""Baby Gate with Cat opening"" this gate came up. After reading the entire description it sounded like what I was looking for.... until I got it.... this gate is NOT to be used as a baby gate! It does not state that ANYWHERE in the description and the best part.... I couldn't even return the gate... so I just wasted 45 bucks on something I can't even use... this gate is to gate off dogs but still allowing a cat to roam... very disappointed!",pet supplies,dogs,doors,"('pet supplies', 'dogs', 'doors')"
Optimum Nutrition 100% Whey Gold Standard,I love optimum nutrition Im not a very serious bodybuilder but I do workout and use this after every workout. Dissolves easily into water and taste ok. I don't really care for taste though.,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Cascade Canister Filter Pumps for Fresh & Saltwater Aquariums - UL Listed,"I'm new to aquariums but after doing my research I chose to go with the Cascade 1500. I have a 100 gal freshwater tank and this thing is doing the trick very nicely. My water quality is perfect so far so I have to attribute that in part to good filtration. The best part of it all is that I asked the local aquarium store owner what the best unit for my tank was (after I had already ordered this one) and he was trying to sell me this one. In the store they had it listed for the ""everyday low prices"" of $349.99! This thing was a deal and I highly recommend it.",pet supplies,fish aquatic pets,aquariums,"('pet supplies', 'fish aquatic pets', 'aquariums')"
"Hagen Parrot VME Pro-Mix Seed, 5-Pound",This bird seed mix has the highest amount of safflower seeds I have seen. There are a few shelled peanuts and a few other things...but mostly safflower. I blend this with other bird seed mixes and my double yellow head Amazon loves it. There are no shells to clean up - trust me...plenty else to clean up from Normy.,pet supplies,birds,food,"('pet supplies', 'birds', 'food')"
Aquolina Pink Sugar,"Wonderful, beautiful, sexy, romantic.. flawless.. best money I ever spent.Makes you feel quite sexy and men notice it right away.",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Avalon Shampoo,"I decided to try one of the natural shampoos after moving to the city (DC) and trying to lessen my exposure to chemicals. I work in a biotech lab and use alot of the chemicals found in normal shampoo on a daily basis. I decided I just didn't need such harsh surfactants (SLS) and cleating agents (EDTA, etc) when all I was trying to do was wash off some sebum. I am a particularly sweaty person and this shampoo cuts through the grease in my medium length hair no problem and has a sweet mango scent. Gets a good lather, smells good, organic and not tested on animals (which is just a bonus to me), less chemicals what more could you ask for?",beauty,hair care,shampoos,"('beauty', 'hair care', 'shampoos')"
"CLic Adjustable Front Connect Reader, 2.00 Strength",Sent them back. Was not what I was expecting. The head band part is ridged and not flexable. Uncomfortable over ears and forget about having a ponytail in because it will not fit over or under one.,health personal care,personal care,eye care,"('health personal care', 'personal care', 'eye care')"
